N,Triton,Torch,Naive Softmax
256.000000,69.610019,82.248995,26.477053
384.000000,57.420561,87.396868,26.158952
512.000000,72.622100,91.633108,24.920818
640.000000,44.255318,93.523988,23.753931
768.000000,52.226677,99.046852,24.625250
896.000000,60.745762,98.191779,24.590051
1024.000000,23.883382,10.195395,4.007828
1152.000000,18.962963,10.472727,3.925879
1280.000000,18.334825,10.286288,3.714856
1408.000000,20.554745,10.820365,3.755293
1536.000000,21.407665,9.330296,3.759698
1664.000000,21.594427,7.252246,3.831894
1792.000000,21.414449,7.612228,3.781552
1920.000000,21.274238,7.524767,8.085730
2048.000000,96.902639,101.039850,25.076089
2176.000000,65.069034,95.386300,25.376093
2304.000000,100.173911,97.010523,4.482490
2432.000000,17.512151,21.665924,3.706611
2560.000000,19.598086,18.954188,3.398606
2688.000000,21.482518,21.072024,3.210031
2816.000000,21.123300,21.434825,3.642950
2944.000000,20.935111,21.508676,3.797811
3072.000000,20.843748,21.617190,3.687285
3200.000000,15.667075,17.415756,3.736213
3328.000000,20.590874,25.498863,25.594034
3456.000000,99.490909,99.831244,25.529086
3584.000000,101.314490,99.555555,25.784173
3712.000000,101.006801,25.878867,3.742643
3840.000000,17.248737,20.631296,3.681026
3968.000000,18.895238,18.974298,3.681460
4096.000000,19.140187,18.450450,3.753494
4224.000000,18.435352,21.272899,3.102840
4352.000000,17.801070,21.389253,3.753093
4480.000000,18.010131,21.182868,3.795189
4608.000000,18.069323,17.320178,3.077410
4736.000000,23.673095,100.051304,3.425726
4864.000000,27.745082,101.863873,4.615896
4992.000000,31.030303,101.747773,4.750045
5120.000000,22.309368,21.277922,3.583552
5248.000000,17.869334,20.097654,3.774634
5376.000000,21.118586,13.184550,3.645158
5504.000000,19.165179,17.808695,3.655119
5632.000000,22.080863,17.382716,3.741628
5760.000000,16.795664,17.857456,3.694730
5888.000000,16.598470,17.905364,3.694433
6016.000000,20.889586,16.973733,3.799833
6144.000000,38.435658,25.856334,3.025442
6272.000000,155.343653,25.870585,3.747647
6400.000000,39.705312,26.022871,3.725985
6528.000000,22.671587,16.900971,3.740963
6656.000000,20.618780,17.333245,2.938523
6784.000000,24.239223,16.647853,3.649601
6912.000000,24.005209,16.489041,3.735711
7040.000000,25.995846,16.490058,3.653137
7168.000000,22.920594,16.706508,3.719396
7296.000000,19.924627,16.413069,3.772763
7424.000000,18.446418,25.723195,3.977445
7552.000000,22.776012,25.606677,10.359396
7680.000000,24.889609,25.493777,10.370496
7808.000000,26.831615,15.817675,3.715589
7936.000000,25.987720,15.424684,3.733124
8064.000000,25.493776,15.505829,3.695833
8192.000000,31.591227,15.605668,3.942410
8320.000000,25.121721,15.287092,3.751268
8448.000000,22.621502,15.087745,3.879511
8576.000000,22.538148,14.837370,3.866764
8704.000000,23.512886,15.018513,3.881599
8832.000000,55.237759,102.028221,4.775797
8960.000000,56.087636,102.693409,4.767014
9088.000000,56.403413,102.544427,4.542297
9216.000000,26.771242,14.809280,3.904533
9344.000000,30.172351,18.578849,3.889957
9472.000000,31.318867,18.383310,3.883691
9600.000000,31.986671,18.686131,3.909989
9728.000000,34.534725,18.155605,3.780276
9856.000000,25.790920,17.362071,3.841319
9984.000000,26.791177,15.164473,3.765517
10112.000000,27.651836,17.225865,3.854132
10240.000000,64.000000,25.887186,3.870154
10368.000000,63.003418,17.276401,3.918614
10496.000000,34.036481,17.670034,3.876043
10624.000000,34.291708,17.020526,3.817349
10752.000000,34.454637,16.665461,3.833611
10880.000000,37.300194,16.284378,3.861922
11008.000000,33.612213,15.847400,3.152235
11136.000000,31.435427,13.111092,3.515105
11264.000000,32.134082,15.640824,3.824950
11392.000000,58.127562,15.534582,3.788704
11520.000000,29.925457,15.118986,3.620934
11648.000000,30.218713,15.109490,3.849624
11776.000000,37.287948,14.293430,3.626034
11904.000000,35.694154,15.360000,3.977287
12032.000000,42.319632,19.402540,4.237863
12160.000000,44.582951,17.397836,4.115407
12288.000000,47.964869,16.510581,4.118768
12416.000000,42.132768,18.377058,3.941275
12544.000000,33.547290,17.444126,3.932494
12672.000000,32.135521,17.892360,4.052015
