size,Triton,Torch
4096.000000,9.600000,8.000000
8192.000000,17.454545,15.999999
16384.000000,31.999999,27.428571
32768.000000,48.000000,42.666665
65536.000000,69.818181,63.999998
131072.000000,85.333330,83.027027
262144.000000,91.701491,90.352940
524288.000000,99.096776,99.096776
1048576.000000,102.400003,101.975106
2097152.000000,103.696202,104.135590
4194304.000000,104.801708,104.801708
8388608.000000,105.250534,105.250534
16777216.000000,105.419839,105.336002
33554432.000000,105.278714,105.250534
67108864.000000,105.476395,105.391584
134217728.000000,105.582600,105.525930
